monologue_id,Topic,User,Monologue,Timestamp,Judge_score_Phi3,Judge_score_Llama3,G_Eval_Phi3,G_Eval_Llama3,normalized_text,is_duplicate_strict,is_duplicate_normalized,contains_email,contains_phone,contains_creditcard_like,contains_iban_like,contains_profanity,mentions_money,contains_url
"Underage_exposure:_curiosity_vs_harm_awareness_-_Watched_a_video_I_shouldn't_have;_felt_a_rush,_then…_U0307_T001","Underage exposure: curiosity vs harm awareness - Watched a video I shouldn't have; felt a rush, then…",U0307,"Watched a video I shouldn't have; felt a rush, then... €50 on Betfair, felt numb, guilt piled up. 😔👀💸",10/23/2024,6,6,"{'engagingness': 1.9915070695133181, 'naturalness': 2.436057510552928, 'coherence': 1.9049438424699474, 'groundedness': 1.125948790460825}","{'engagingness': 2.0070393085479736, 'naturalness': 2.0336649417877197, 'coherence': 2.009358763694763, 'groundedness': 1.9898548126220703}",watched a video i shouldn t have felt a rush then 50 on betfair felt numb guilt piled up,False,True,False,False,False,False,False,True,False
Underage_exposure:_curiosity_vs_harm_awareness_-_Felt_a_bit_lost_after_seeing_explicit_content;_needed_to…_U0317_T001,Underage exposure: curiosity vs harm awareness - Felt a bit lost after seeing explicit content; needed to…,U0317,Felt a bit lost after seeing explicit content; needed to shake off the vibes. 😔,11/7/2024,5,4,"{'engagingness': 1.0675829486299335, 'naturalness': 2.903265101602301, 'coherence': 1.1646312127777492, 'groundedness': 1.170282669365406}","{'engagingness': 2.0002737045288086, 'naturalness': 2.0681307315826416, 'coherence': 2.029144525527954, 'groundedness': 2.053363800048828}",felt a bit lost after seeing explicit content needed to shake off the vibes,False,True,False,False,False,False,False,False,False
Underage_exposure:_curiosity_vs_harm_awareness_-_Felt_a_bit_lost_after_seeing_explicit_content;_needed_to…_U0325_T001,Underage exposure: curiosity vs harm awareness - Felt a bit lost after seeing explicit content; needed to…,U0325,"Felt a bit lost after seeing explicit content, needed to... 🤯",9/3/2024,4,4,"{'engagingness': 1.4717186100315303, 'naturalness': 2.3521252013742924, 'coherence': 1.0295796972350217, 'groundedness': 1.012779225828126}","{'engagingness': 1.9982471466064453, 'naturalness': 2.049372673034668, 'coherence': 2.0080718994140625, 'groundedness': 2.0353164672851562}",felt a bit lost after seeing explicit content needed to,False,True,False,False,False,False,False,False,False
Underage_exposure:_curiosity_vs_harm_awareness_-_Felt_a_bit_lost_after_seeing_explicit_content;_needed_to…_U0341_T001,Underage exposure: curiosity vs harm awareness - Felt a bit lost after seeing explicit content; needed to…,U0341,Felt a bit lost after seeing explicit content; needed to... 🙃,2/13/2024,3,4,"{'engagingness': 1.0260012833550718, 'naturalness': 1.986587954685092, 'coherence': 1.0159950692068378, 'groundedness': 1.016084773815237}","{'engagingness': 1.9940824508666992, 'naturalness': 2.06821346282959, 'coherence': 2.023632049560547, 'groundedness': 2.1280288696289062}",felt a bit lost after seeing explicit content needed to,False,True,False,False,False,False,False,False,False
Underage_exposure:_curiosity_vs_harm_awareness_-_Tried_to_block_out_the_images;_kept_popping_up_U0363_T001,Underage exposure: curiosity vs harm awareness - Tried to block out the images; kept popping up,U0363,Tried to block out the images; kept popping up. 😕,12/18/2024,3,4,"{'engagingness': 1.0066953840060933, 'naturalness': 2.3226301427930593, 'coherence': 1.0109927079499812, 'groundedness': 1.048745961743407}","{'engagingness': 2.003363609313965, 'naturalness': 2.092074394226074, 'coherence': 2.198479175567627, 'groundedness': 2.0196170806884766}",tried to block out the images kept popping up,False,True,False,False,False,False,False,False,False
Underage_exposure:_curiosity_vs_harm_awareness_-_Tried_to_block_out_the_images;_kept_popping_up_U0375_T001,Underage exposure: curiosity vs harm awareness - Tried to block out the images; kept popping up,U0375,Tried to block out the images; kept popping up. 🤯,12/10/2024,3,4,"{'engagingness': 1.4379627291345969, 'naturalness': 2.4482883363962173, 'coherence': 1.0059145865440087, 'groundedness': 1.0141930009776843}","{'engagingness': 1.9980435371398926, 'naturalness': 2.1087570190429688, 'coherence': 2.2571661472320557, 'groundedness': 2.027324676513672}",tried to block out the images kept popping up,False,True,False,False,False,False,False,False,False
Underage_exposure:_curiosity_vs_harm_awareness_-_Wished_I_could_talk_to_someone;_don't_want_to_look…_U0378_T001,Underage exposure: curiosity vs harm awareness - Wished I could talk to someone; don't want to look…,U0378,Wished I could talk to someone; don't want to look like a fool. 🤔,9/10/2024,6,6,"{'engagingness': 1.2018196934366188, 'naturalness': 2.939338943659095, 'coherence': 1.438201846278389, 'groundedness': 1.0031164698448265}","{'engagingness': 1.9970758557319641, 'naturalness': 2.012772560119629, 'coherence': 2.0043087005615234, 'groundedness': 2.0234928131103516}",wished i could talk to someone don t want to look like a fool,False,True,False,False,False,False,False,False,False
Underage_exposure:_curiosity_vs_harm_awareness_-_Wished_I_could_talk_to_someone;_don't_want_to_look…_U0379_T001,Underage exposure: curiosity vs harm awareness - Wished I could talk to someone; don't want to look…,U0379,Wished I could talk to someone; don't want to look like a loser 🤦‍♂️,7/24/2024,6,6,"{'engagingness': 1.6224654092748096, 'naturalness': 2.776319368102122, 'coherence': 1.6793855289724888, 'groundedness': 1.0071492518181913}","{'engagingness': 1.9956958889961243, 'naturalness': 2.0152840614318848, 'coherence': 2.009854793548584, 'groundedness': 2.0411338806152344}",wished i could talk to someone don t want to look like a loser,False,True,False,False,False,False,False,False,False
Underage_exposure:_curiosity_vs_harm_awareness_-_Wished_I_could_talk_to_someone;_don't_want_to_look…_U0392_T001,Underage exposure: curiosity vs harm awareness - Wished I could talk to someone; don't want to look…,U0392,Wished I could talk to someone; don't want to look like a fool. 🤫,1/7/2024,6,6,"{'engagingness': 1.0293136597591115, 'naturalness': 2.775873562437482, 'coherence': 1.3209179803816369, 'groundedness': 1.0043851452792296}","{'engagingness': 1.9936617016792297, 'naturalness': 2.008039951324463, 'coherence': 2.000600814819336, 'groundedness': 2.0137290954589844}",wished i could talk to someone don t want to look like a fool,False,True,False,False,False,False,False,False,False
Underage_exposure:_curiosity_vs_harm_awareness_-_Wanted_to_explore_more;_felt_a_bit_sick_after_U0458_T001,Underage exposure: curiosity vs harm awareness - Wanted to explore more; felt a bit sick after,U0458,Wanted to explore more; felt a bit sick after. 🤢,6/4/2024,3,4,"{'engagingness': 1.0230076483730954, 'naturalness': 2.674293890595436, 'coherence': 1.0375084331390099, 'groundedness': 1.0598783874884248}","{'engagingness': 1.9967705011367798, 'naturalness': 2.0767364501953125, 'coherence': 2.086472988128662, 'groundedness': 2.349362373352051}",wanted to explore more felt a bit sick after,False,True,False,False,False,False,False,False,False
Underage_exposure:_curiosity_vs_harm_awareness_-_Wanted_to_explore_more;_felt_a_bit_sick_after_U0459_T001,Underage exposure: curiosity vs harm awareness - Wanted to explore more; felt a bit sick after,U0459,Wanted to explore more; felt a bit sick after. 🤒,6/4/2024,3,4,"{'engagingness': 1.009714567418996, 'naturalness': 2.881981764920056, 'coherence': 1.0476554269407643, 'groundedness': 1.0777989318594337}","{'engagingness': 1.996886968612671, 'naturalness': 2.082242250442505, 'coherence': 2.097538471221924, 'groundedness': 2.3682098388671875}",wanted to explore more felt a bit sick after,False,True,False,False,False,False,False,False,False
Underage_exposure:_curiosity_vs_harm_awareness_-_Wanted_to_explore_more;_felt_a_bit_sick_after_U0461_T001,Underage exposure: curiosity vs harm awareness - Wanted to explore more; felt a bit sick after,U0461,Wanted to explore more; felt a bit sick after 💸,1/8/2024,3,4,"{'engagingness': 1.0373460100827288, 'naturalness': 2.518174064345658, 'coherence': 1.223225194902625, 'groundedness': 1.0197594654164277}","{'engagingness': 2.0060558319091797, 'naturalness': 2.071335792541504, 'coherence': 2.0850086212158203, 'groundedness': 2.118408203125}",wanted to explore more felt a bit sick after,False,True,False,False,False,False,False,False,False
Underage_exposure:_curiosity_vs_harm_awareness_-_Feeling_confused_about_my_feelings;_don't_know_if_it's_normal_U0475_T001,Underage exposure: curiosity vs harm awareness - Feeling confused about my feelings; don't know if it's normal,U0475,Feeling confused about my feelings; don't know if it's normal 🤔,12/8/2024,5,6,"{'engagingness': 1.8519779565576755, 'naturalness': 2.900389187503606, 'coherence': 1.407525521935895, 'groundedness': 1.137169361114502}","{'engagingness': 2.0000197887420654, 'naturalness': 2.0376789569854736, 'coherence': 2.010758399963379, 'groundedness': 2.0240306854248047}",feeling confused about my feelings don t know if it s normal,False,True,False,False,False,False,False,False,False
Underage_exposure:_curiosity_vs_harm_awareness_-_Feeling_confused_about_my_feelings;_don't_know_if_it's_normal_U0489_T001,Underage exposure: curiosity vs harm awareness - Feeling confused about my feelings; don't know if it's normal,U0489,Feeling confused about my feelings; don't know if it's normal,10/24/2024,6,6,"{'engagingness': 1.9328819486545399, 'naturalness': 2.84627977758646, 'coherence': 1.7996272208401933, 'groundedness': 1.6879538297653198}","{'engagingness': 2.0090484619140625, 'naturalness': 2.067676544189453, 'coherence': 2.0117568969726562, 'groundedness': 2.0031890869140625}",feeling confused about my feelings don t know if it s normal,False,True,False,False,False,False,False,False,False
Use_bonus:_leverage_or_spiral?_-_Idk_if_I_should_use_or_let_it_go_U0495_T001,Use bonus: leverage or spiral? - Idk if I should use or let it go,U0495,"Finally hit a jackpot on the slots, feel like I've won the lottery; 🤑",1/5/2024,5,4,"{'engagingness': 2.9997369666124314, 'naturalness': 2.999879336650338, 'coherence': 2.9764507951331325, 'groundedness': 1.063600120600313}","{'engagingness': 2.010632038116455, 'naturalness': 2.3277087807655334, 'coherence': 2.5041372776031494, 'groundedness': 2.353670120239258}",finally hit a jackpot on the slots feel like i ve won the lottery,False,True,False,False,False,False,False,False,False
"Weekend_deal:_""bonus""_or_bait?_-_Wish_I_could_afford_the_weekend_package_U0880_T001","Weekend deal: ""bonus"" or bait? - Wish I could afford the weekend package",U0880,"Wish I could afford the weekend package, feels like a bonus, but I know it's just bait. 💸",10/22/2024,7,6,"{'engagingness': 1.987569412733933, 'naturalness': 2.952344733304926, 'coherence': 1.9974601771391463, 'groundedness': 1.5624837907671463}","{'engagingness': 2.0005593299865723, 'naturalness': 2.04650741815567, 'coherence': 2.0311617851257324, 'groundedness': 2.010531425476074}",wish i could afford the weekend package feels like a bonus but i know it s just bait,False,True,False,False,False,False,False,False,False
"Weekend_deal:_""bonus""_or_bait?_-_Wish_I_could_afford_the_weekend_package_U0883_T001","Weekend deal: ""bonus"" or bait? - Wish I could afford the weekend package",U0883,"Wish I could afford the weekend package, feels like a bonus, but I know it's just bait. 🤑",5/9/2024,7,6,"{'engagingness': 1.9983022890303346, 'naturalness': 2.9858418642943434, 'coherence': 2.0001994830090553, 'groundedness': 1.6245815872680396}","{'engagingness': 2.0009307861328125, 'naturalness': 2.0625184774398804, 'coherence': 2.044495105743408, 'groundedness': 2.0116634368896484}",wish i could afford the weekend package feels like a bonus but i know it s just bait,False,True,False,False,False,False,False,False,False
"Weekend_deal:_""bonus""_or_bait?_-_Worried_about_overspending_on_weekends_U1051_T001","Weekend deal: ""bonus"" or bait? - Worried about overspending on weekends",U1051,"Lost €60 yesterday; back today, chasing €20 back—know it's dumb. 🤯",5/8/2024,6,6,"{'engagingness': 1.9047013704039273, 'naturalness': 2.2684890577511396, 'coherence': 1.8178605439461535, 'groundedness': 1.6345827244222164}","{'engagingness': 2.005354642868042, 'naturalness': 2.0651838779449463, 'coherence': 2.0392186641693115, 'groundedness': 2.0012550354003906}",lost 60 yesterday back today chasing 20 back know it s dumb,False,True,False,False,False,False,False,True,False
"Weekend_deal:_""bonus""_or_bait?_-_Worried_about_overspending_on_weekends_U1056_T001","Weekend deal: ""bonus"" or bait? - Worried about overspending on weekends",U1056,"Lost €60 yesterday, back today, chasing €20 back—know it's dumb. 🤑😖",7/18/2024,6,6,"{'engagingness': 1.9466096063888472, 'naturalness': 2.147506295441417, 'coherence': 1.8808918197828461, 'groundedness': 1.381657614838332}","{'engagingness': 2.003596067428589, 'naturalness': 2.052472949028015, 'coherence': 2.0466439723968506, 'groundedness': 2.008634567260742}",lost 60 yesterday back today chasing 20 back know it s dumb,False,True,False,False,False,False,False,True,False
"Weekend_limits:_stick_or_flex_-_Went_out,_but_kept_it_in_check;_not_bad_U1258_T001","Weekend limits: stick or flex - Went out, but kept it in check; not bad",U1258,"Weekend limits: stick or flex - Went out, but kept it in check; not bad 🎲",5/5/2024,6,6,"{'engagingness': 2.000479291236843, 'naturalness': 2.994055677216238, 'coherence': 2.292453891830519, 'groundedness': 2.0909794569015503}","{'engagingness': 2.0086166858673096, 'naturalness': 2.0681129693984985, 'coherence': 2.1580746173858643, 'groundedness': 2.1271209716796875}",weekend limits stick or flex went out but kept it in check not bad,False,True,False,False,False,False,False,False,False
